Id,SalePrice
2373,-1.1846748696469412e+19
2374,-1.3682375721019122e+19
2375,-1.46845131852624e+19
2376,-1.6067389952683246e+19
2377,-2.0531255210620674e+19
2378,-8.05326448535077e+18
2379,-1.4300101369836489e+19
2380,-7.317429305010227e+18
2381,-8.83489991215489e+18
2382,-1.1152436501983295e+19
2383,-1.116893393436183e+19
2384,-1.2061405590379655e+19
2385,-7.450503318070159e+18
2386,-8.313113279418015e+18
2387,-7.778741804016369e+18
2388,-8.481344285944756e+18
2389,-8.257764039025246e+18
2390,-8.908705843742294e+18
2391,-6.570779375312026e+18
2392,-6.264132332061128e+18
2393,-8.234459592022673e+18
2394,-7.17141387113461e+18
2395,-1.1968070614815869e+19
2396,-1.186488453992416e+19
2397,-1.120668281472575e+19
2398,-7.404434560254413e+18
2399,-4.5880453787739494e+18
2400,-4.1258677058054866e+18
2401,-7.311501501055364e+18
2402,-7.955653376793869e+18
2403,-1.0930700713681947e+19
2404,-8.772864835821264e+18
2405,-8.626234847383378e+18
2406,-6.32915426945133e+18
2407,-6.824456492701562e+18
2408,-7.30258878502762e+18
2409,-8.015847190025304e+18
2410,-1.2430145541085008e+19
2411,-6.325863602016666e+18
2412,-9.665761129405743e+18
2413,-8.444706872417197e+18
2414,-7.956246929697555e+18
2415,-1.0930700713681992e+19
2416,-6.52668787767835e+18
2417,-1.1258204918853513e+19
2418,-9.34086722195937e+18
2419,-9.61080222566661e+18
2420,-6.272933001617616e+18
2421,-1.2822223152975387e+19
2422,-6.397653443343582e+18
2423,-9.559372248879426e+18
2424,-2.1440135964598583e+19
2425,-1.7476740312555166e+19
2426,-8.000476972621071e+18
2427,-8.94329893498801e+18
2428,-1.2081108185336957e+19
2429,-6.174153388352427e+18
2430,-6.420517140017186e+18
2431,-8.531997119218183e+18
2432,-7.136390653192918e+18
2433,-8.033888823669834e+18
2434,-8.50844416656877e+18
2435,-1.0004050932039334e+19
2436,-6.409512634397529e+18
2437,-7.873289814061022e+18
2438,-6.362552010761112e+18
2439,-6.718042830346026e+18
2440,-8.016041664066317e+18
2441,-6.955642485811032e+18
2442,-6.775633070602244e+18
2443,-7.490851972799894e+18
2444,-7.053719764507927e+18
2445,-8.945762526936003e+18
2446,-1.1112853277759793e+19
2447,-1.0413484800922307e+19
2448,-1.0640137530572052e+19
2449,-7.169045957315584e+18
2450,-9.969893756715878e+18
2451,-7.886320805049742e+18
2452,-1.4525341576330072e+19
2453,-6.70746835685795e+18
2454,-9.57615833592956e+18
2455,-7.949029962696698e+18
2456,-8.606242407638939e+18
2457,-7.588375044196255e+18
2458,-7.121629609259973e+18
2459,-6.194063737749745e+18
2460,-8.59639815918196e+18
2461,-8.25822806307621e+18
2462,-9.03879204542395e+18
2463,-8.001267403155208e+18
2464,-1.3181634233174598e+19
2465,-8.204963897290683e+18
2466,-8.38448304266196e+18
2467,-7.780668364274616e+18
2468,-7.639597069903249e+18
2469,-7.941839031938768e+18
2470,-1.4080230072288741e+19
2471,-1.2999947946413971e+19
2472,-1.277566815612522e+19
2473,-8.464881538124495e+18
2474,-1.1319037809663482e+19
2475,-1.3473404271131566e+19
2476,-7.685958993568239e+18
2477,-6.751183652044286e+18
2478,-9.965319174594867e+18
2479,-7.509315544552392e+18
2480,-1.0145121553268765e+19
2481,-1.0403912012957262e+19
2482,-5.877749512019323e+18
2483,-7.443692630904196e+18
2484,-8.789577309733569e+18
2485,-8.152510531895606e+18
2486,-1.1705353699978318e+19
2487,-1.5952020523590418e+19
2488,-7.8847787568411e+18
2489,-8.882841024555038e+18
2490,-1.183927676042757e+19
2491,-6.91534444229762e+18
2492,-1.4285908667587717e+19
2493,-9.134169694806276e+18
2494,-1.122376895714891e+19
2495,-8.643655723771136e+18
2496,-1.6789846563150313e+19
2497,-9.794233973952332e+18
2498,-5.934960260554252e+18
2499,-6.534238285649815e+18
2500,-1.0355879872488212e+19
2501,-9.256926720166197e+18
2502,-9.164910140558591e+18
2503,-8.674307799656096e+18
2504,-1.111450554096778e+19
2505,-1.1429047566806403e+19
2506,-1.1567703669306431e+19
2507,-1.4994679184157082e+19
2508,-1.15677036693036e+19
2509,-1.0827352306854658e+19
2510,-1.0499980650758654e+19
2511,-8.898711478445348e+18
2512,-1.0466817579809954e+19
2513,-1.216929795879391e+19
2514,-1.5965354407426836e+19
2515,-7.016570033125891e+18
2516,-7.497295937892404e+18
2517,-6.826490967332317e+18
2518,-7.542347109247849e+18
2519,-1.0994962059432692e+19
2520,-1.0041843271709334e+19
2521,-9.894683750081268e+18
2522,-1.0711215617182644e+19
2523,-6.087686410883604e+18
2524,-7.049419745047655e+18
2525,-6.870556826948823e+18
2526,-7.14558230903753e+18
2527,-8.080769250272903e+18
2528,-7.877636093429639e+18
2529,-5.877709375546724e+18
2530,-5.991842062436268e+18
2531,-1.1351658170652641e+19
2532,-1.1198698316523733e+19
2533,-1.0112654453068952e+19
2534,-1.298940343332229e+19
2535,-1.46830500767639e+19
2536,-1.1933066909106825e+19
2537,-9.155902352312903e+18
2538,-8.641747464568255e+18
2539,-8.150335250004592e+18
2540,-9.319123044354228e+18
2541,-8.712289846760263e+18
2542,-8.99303801190712e+18
2543,-6.312609288918899e+18
2544,-1.1105492785020428e+19
2545,-8.834375606903937e+18
2546,-8.261087270141664e+18
2547,-7.176278249578384e+18
2548,-1.2950424401075999e+19
2549,-8.152279146906041e+18
2550,-3.4646847663669285e+19
2551,-7.347940653528495e+18
2552,-1.018124316750272e+19
2553,-7.982441680889382e+18
2554,-8.373197021043781e+18
2555,-6.891374355451496e+18
2556,-5.238403449880895e+18
2557,-5.874820569420375e+18
2558,-1.5078320093099692e+19
2559,-9.869728065426786e+18
2560,-7.81496641370904e+18
2561,-6.402689780773344e+18
2562,-8.693333630705967e+18
2563,-8.451395316856435e+18
2564,-1.0075809105123856e+19
2565,-8.495202691634516e+18
2566,-1.1014488561173477e+19
2567,-7.980933530179367e+18
2568,-1.5054081962952042e+19
2569,-1.0212697800118155e+19
2570,-6.045612867566549e+18
2571,-1.1771523845480342e+19
2572,-6.994223103008126e+18
2573,-1.176965706385082e+19
2574,-1.8910673150550557e+19
2575,-7.274355376324139e+18
2576,-9.685799372067512e+18
2577,-1.0616804394445046e+19
2578,-5.717597296389694e+18
2579,-9.628474291787825e+18
2580,-1.1739717079448783e+19
2581,-7.264407850199907e+18
2582,-6.807580601221148e+18
2583,-1.0969009158670764e+19
2584,-8.815887382690001e+18
2585,-9.60372153968471e+18
2586,-9.50709965540798e+18
2587,-1.002888986519913e+19
2588,-8.584573992251282e+18
2589,-6.942029293958987e+18
2590,-1.0268070824334998e+19
2591,-1.5837082392119902e+19
2592,-1.183458558039289e+19
2593,-1.0804223608331414e+19
2594,-8.968509208202375e+18
2595,-9.12385034367532e+18
2596,-1.3118163524479502e+19
2597,-1.044722741288415e+19
2598,-1.4128617339685542e+19
2599,-1.278051160368049e+19
2600,-1.409399859277191e+19
2601,-1.0333109957153597e+19
2602,-6.327308039490997e+18
2603,-5.754243644928215e+18
2604,-6.292642365993785e+18
2605,-6.393487961602606e+18
2606,-6.813916401989448e+18
2607,-9.191117540322821e+18
2608,-1.141139357318587e+19
2609,-8.244683846351649e+18
2610,-5.36841559185571e+18
2611,-1.1037582973625725e+19
2612,-7.960992206314201e+18
2613,-5.561076528195992e+18
2614,-6.077786945516744e+18
2615,-1.118189621115852e+19
2616,-6.970777267961554e+18
2617,-1.2281376895593366e+19
2618,-9.472489634304817e+18
2619,-1.2969696808342897e+19
2620,-8.861155342510411e+18
2621,-9.6578718930105e+18
2622,-1.0243829926461379e+19
2623,-1.2181164254495338e+19
2624,-1.4303750555321958e+19
2625,-1.7425258488422283e+19
2626,-8.005173555897032e+18
2627,-8.435249220362145e+18
2628,-1.609529757135751e+19
2629,-1.946314225467469e+19
2630,-1.4114674732209744e+19
2631,-1.663396775683666e+19
2632,-1.6347004408949205e+19
2633,-1.169697814858454e+19
2634,-1.3634861637349861e+19
2635,-7.48948031556332e+18
2636,-1.0910459000390957e+19
2637,-7.321701295423799e+18
2638,-1.2906078489761569e+19
2639,-1.1195353401098062e+19
2640,-7.530288805715618e+18
2641,-8.710535936387898e+18
2642,-9.698263761136419e+18
2643,-6.345103248596985e+18
2644,-8.076370020177757e+18
2645,-5.90804453207896e+18
2646,-5.498644181714374e+18
2647,-6.244782890476363e+18
2648,-7.951732907208189e+18
2649,-1.0037686640601526e+19
2650,-9.418051982493618e+18
2651,-8.79887961572235e+18
2652,-1.5820501122527226e+19
2653,-1.1337098560707656e+19
2654,-1.2190459936312787e+19
2655,-1.2693572217167573e+19
2656,-1.2945942204767977e+19
2657,-1.3237409602384249e+19
2658,-1.3381042853692066e+19
2659,-1.366350185629583e+19
2660,-1.4414033281487503e+19
2661,-1.2232745815972289e+19
2662,-1.2109008073265586e+19
2663,-1.2025251418184196e+19
2664,-1.0841390683335283e+19
2665,-1.1544906032565697e+19
2666,-1.1564441036966228e+19
2667,-8.524650615449028e+18
2668,-8.716992672234822e+18
2669,-9.291095606617633e+18
2670,-1.3583648580714873e+19
2671,-8.716992672237805e+18
2672,-9.427207428418523e+18
2673,-1.0303661459439174e+19
2674,-1.0554294001554737e+19
2675,-7.997631571361681e+18
2676,-9.468935907824486e+18
2677,-1.1011847566946626e+19
2678,-1.3409275640389992e+19
2679,-1.1568386379447265e+19
2680,-1.3146356024541938e+19
2681,-1.66643636816315e+19
2682,-1.5809137783851682e+19
2683,-2.6646289592060555e+19
2684,-1.5337153850794775e+19
2685,-2.1027133722999013e+19
2686,-1.1806408627203414e+19
2687,-1.1291244781565815e+19
2688,-1.0538316585490653e+19
2689,-8.948463504171339e+18
2690,-1.6624304388895277e+19
2691,-1.0046909653932747e+19
2692,-7.995530621432216e+18
2693,-9.809603204576172e+18
2694,-7.924758017392336e+18
2695,-9.981858009974847e+18
2696,-9.36498073996362e+18
2697,-1.0807186354998049e+19
2698,-9.88550930430231e+18
2699,-9.558182146081999e+18
2700,-8.454339919242359e+18
2701,-7.60113769226187e+18
2702,-6.913322844067022e+18
2703,-1.0641594638986004e+19
2704,-8.297637269377855e+18
2705,-6.749258899774576e+18
2706,-7.453616563460169e+18
2707,-6.433810982772454e+18
2708,-6.988039516349299e+18
2709,-6.221129334206804e+18
2710,-6.418136935727318e+18
2711,-1.9177936028405666e+19
2712,-1.6484264538347282e+19
2713,-8.008840330608757e+18
2714,-8.606482424645289e+18
2715,-8.84296781245434e+18
2716,-6.300189512603611e+18
2717,-9.912099231178404e+18
2718,-1.098675558914083e+19
2719,-8.103437812343955e+18
2720,-9.486268677536195e+18
2721,-7.165144259045816e+18
2722,-1.2286899707043934e+19
2723,-6.639104564177959e+18
2724,-6.091723750363831e+18
2725,-7.154376890765129e+18
2726,-9.517718893859189e+18
2727,-1.1753515488495204e+19
2728,-1.3448460738945081e+19
2729,-8.336430390285558e+18
2730,-8.578585528175597e+18
2731,-5.566854140452633e+18
2732,-7.300000446102177e+18
2733,-9.78639992180691e+18
2734,-1.1354656782681311e+19
2735,-8.246347752114294e+18
2736,-1.0460963088944325e+19
2737,-6.43078772126476e+18
2738,-1.1098865340046244e+19
2739,-8.483947856574929e+18
2740,-7.062914307288228e+18
2741,-9.379378322914533e+18
2742,-9.291156431486767e+18
2743,-1.0572132571010378e+19
2744,-7.635676474358104e+18
2745,-7.140804562873132e+18
2746,-6.890111177321667e+18
2747,-1.0930268307707984e+19
2748,-7.886142214552018e+18
2749,-6.913735784582614e+18
2750,-1.11750129084587e+19
2751,-5.999463252464195e+18
2752,-1.4200787573443295e+19
2753,-9.53910451738241e+18
2754,-1.5415823130496127e+19
2755,-8.234729422486515e+18
2756,-4.995890774889477e+18
2757,-5.009904493751555e+18
2758,-4.4182415558808484e+18
2759,-9.186943904483646e+18
2760,-1.054468518321283e+19
2761,-7.872649675746847e+18
2762,-8.267592324476102e+18
2763,-1.214766883580424e+19
2764,-1.0199786592250728e+19
2765,-1.5687278423810083e+19
2766,-9.130176924903704e+18
2767,-7.2063709619158e+18
2768,-1.0902673275947137e+19
2769,-7.852783111820897e+18
2770,-7.109709546794868e+18
2771,-5.931020979471861e+18
2772,-6.931755259801063e+18
2773,-1.1769054639824122e+19
2774,-1.0595488561366538e+19
2775,-1.036072504113413e+19
2776,-8.712510001370487e+18
2777,-8.604269583296191e+18
2778,-5.87826182549614e+18
2779,-1.1661447453610336e+19
2780,-7.494597068270774e+18
2781,-5.91378936047647e+18
2782,-6.031561452961822e+18
2783,-8.118031859775259e+18
2784,-6.575316661171309e+18
2785,-9.244716406013213e+18
2786,-3.338125445220984e+18
2787,-7.507467448495475e+18
2788,-5.88250034622703e+18
2789,-1.2719490434454262e+19
2790,-7.306843384670687e+18
2791,-6.726585054560645e+18
2792,-7.146996620478767e+18
2793,-1.0922140717903899e+19
2794,-7.050891222211013e+18
2795,-7.933830093546132e+18
2796,-5.717597296367809e+18
2797,-1.5401780333868706e+19
2798,-8.628122484976091e+18
2799,-7.766050844986601e+18
2800,-5.722387648639151e+18
2801,-6.804671453613054e+18
2802,-9.070321408783898e+18
2803,-1.3460176968578273e+19
2804,-1.1363892670692671e+19
2805,-7.150937339132515e+18
2806,-6.155224267984403e+18
2807,-8.944148017944723e+18
2808,-7.250718438143286e+18
2809,-6.42294411971117e+18
2810,-7.217259853424463e+18
2811,-1.424944979255187e+19
2812,-7.07240200400504e+18
2813,-1.3782492502447514e+19
2814,-1.3529524181961366e+19
2815,-6.109981424536009e+18
2816,-1.6066521497836585e+19
2817,-1.0533876556460317e+19
2818,-6.197749420047835e+18
2819,-1.2771727283543667e+19
2820,-9.219685389280689e+18
2821,-7.188770119482225e+18
2822,-1.2476828154318576e+19
2823,-2.138736853334075e+19
2824,-1.565409246436798e+19
2825,-1.0310653837816904e+19
2826,-7.40625041944868e+18
2827,-9.899368240277506e+18
2828,-1.4880992114196744e+19
2829,-1.454251296462189e+19
2830,-1.1836177009206133e+19
2831,-8.36107702942167e+18
2832,-1.2519998813400756e+19
2833,-1.0844695140306285e+19
2834,-1.0684723377373968e+19
2835,-1.1294364473641114e+19
2836,-9.312072083910304e+18
2837,-9.50150710741581e+18
2838,-7.70754537501308e+18
2839,-8.880155193694856e+18
2840,-9.762599237573356e+18
2841,-1.0065098265403585e+19
2842,-1.0322681664439357e+19
2843,-7.973561896507407e+18
2844,-1.0476873837182888e+19
2845,-5.93916216036617e+18
2846,-1.0185528017895215e+19
2847,-1.0021033862557723e+19
2848,-9.285535002591515e+18
2849,-1.098681144680923e+19
2850,-1.2681843380206248e+19
2851,-1.2089885566710241e+19
2852,-1.1373807912530948e+19
2853,-1.1389522118744926e+19
2854,-5.753519162670597e+18
2855,-9.476915871722242e+18
2856,-1.012954075133477e+19
2857,-9.382614466109219e+18
2858,-9.099595937355694e+18
2859,-9.86155409464516e+18
2860,-6.831830219176847e+18
2861,-8.017628620280984e+18
2862,-9.963945926408858e+18
2863,-7.521450153545406e+18
2864,-1.3563146487917668e+19
2865,-7.326931154445072e+18
2866,-1.02720416782554e+19
2867,-5.83956183506918e+18
2868,-8.240506023078398e+18
2869,-1.0367324835198513e+19
2870,-1.0161693453373846e+19
2871,-1.8147837131895286e+19
2872,-3.489415997045209e+18
2873,-8.383361414808757e+18
2874,-9.487514813433666e+18
2875,-7.974239594562797e+18
2876,-8.546784632151757e+18
2877,-8.760713392815571e+18
2878,-9.578522257475273e+18
2879,-9.005589303088671e+18
2880,-7.854917598728795e+18
2881,-9.445619648579138e+18
2882,-1.0491297989296294e+19
2883,-1.0297644355917443e+19
2884,-9.751409336804454e+18
2885,-1.098183594232993e+19
2886,-1.3623463910609269e+19
2887,-6.758596090222134e+18
2888,-7.928684565910558e+18
2889,-4.689971958057461e+18
2890,-4.491396895804081e+18
2891,-9.931228967333396e+18
2892,-5.051388876163316e+18
2893,-8.976357725318878e+18
2894,-5.701011835159968e+18
2895,-1.2029177194417213e+19
2896,-1.1118516775393475e+19
2897,-1.1182354435603603e+19
2898,-1.1659414094596614e+19
2899,-1.0447227412881916e+19
2900,-8.32066367924595e+18
2901,-1.1321199810593477e+19
2902,-1.001564188507484e+19
2903,-1.336089286192774e+19
2904,-1.2496497371149631e+19
2905,-1.1086724556745437e+19
2906,-9.25273608405133e+18
2907,-7.52443422240757e+18
2908,-6.007403713884213e+18
2909,-1.1536201589361875e+19
2910,-4.277234460541743e+18
2911,-6.327308039491055e+18
2912,-1.0916655157666884e+19
2913,-6.286339516278286e+18
2914,-6.393487961595339e+18
2915,-6.393487961594188e+18
2916,-6.327308039489943e+18
2917,-8.254950608568585e+18
2918,-6.703647052117843e+18
2919,-1.1501403771717802e+19
